worker_tests,worker_tests,lr,loss_mean,loss_std,price_mean,price_std,algorithm,recall,recall_std,precision,precision_std,f_beta,f_beta_std,machine_tests,corr,select_conf,baseround_items,total_items,expert_cost,theta,filters_num
5,5,10,0.81292,0.28372563084783153,0.0,0.0,Machines-Ensemble,87.12427018343823,11.846782146310908,42.326853675665944,12.251427712238087,78.2173813690384,8.656667140809855,30,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.26212,0.11387776604763547,5.154340000000001,1.3133831978520207,Hybrid-Ensemble,94.03602803308158,4.132172053711636,80.81606503159838,10.634715786837281,92.4069779128846,3.3457899849543518,30,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.25632,0.11972843271337014,5.45322,1.490756965973998,Stacking-Ensemble,94.99133541091047,4.132172053711636,80.81606503159838,10.634715786837281,92.4069779128846,3.3457899849543518,30,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.8560599999999999,0.3028827106323502,0.0,0.0,Machines-Ensemble,85.743848608209,9.718235682297287,40.32130968549165,9.106143899464723,77.29999817633367,8.144284805783366,30,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.2767,0.13449092906214902,5.33098,1.3036242018311872,Hybrid-Ensemble,93.99787539686481,4.78522637390879,78.06831761331081,10.473359972642683,92.01348745274316,4.014075939329497,30,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.30924,0.13222746462063015,5.66664,1.6369753298079968,Stacking-Ensemble,93.6391894715641,4.78522637390879,78.06831761331081,10.473359972642683,92.01348745274316,4.014075939329497,30,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.9195400000000002,0.3548267864747531,0.0,0.0,Machines-Ensemble,82.88768191170267,13.562517535642597,42.79200767301189,13.56674545467849,75.10321998634294,10.431427820560096,30,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.25932,0.10835025426827571,5.678700000000001,1.625530513401702,Hybrid-Ensemble,95.20809472253639,3.5567871215478477,75.3131367176378,12.389047139037245,92.59607287497477,2.9925876929408397,30,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.30482,0.12111163280213837,6.31384,1.8455126914762738,Stacking-Ensemble,94.70676501702694,3.5567871215478477,75.3131367176378,12.389047139037245,92.59607287497477,2.9925876929408397,30,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.9769999999999999,0.33290941710921906,0.0,0.0,Machines-Ensemble,80.94334936988373,13.24128851674474,43.30245697511606,16.056650556012563,73.36961832828509,9.785325455876158,30,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.2756,0.12664406815954707,5.61654,1.4334320522438446,Hybrid-Ensemble,94.47785383780943,4.525618874858774,74.89262568092602,10.469046301070723,92.01563755300796,3.7575153219902253,30,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.35090000000000005,0.19875847151756829,6.393539999999999,1.7570785436058345,Stacking-Ensemble,92.97042133439533,4.525618874858774,74.89262568092602,10.469046301070723,92.01563755300796,3.7575153219902253,30,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.59192,0.10774448292140067,0.0,0.0,Machines-Ensemble,98.62258785306447,1.0690311333494502,36.77330681743781,7.488843307371168,85.11736141395468,2.3777777252446985,700,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.25384,0.13620724797161127,5.05036,1.0206418325739937,Hybrid-Ensemble,94.2192701456093,4.913947817238552,81.81867140022591,10.1805713080549,92.67618157945142,3.945158626197244,700,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.15938,0.07699659472989698,4.7055,1.5340980183808333,Stacking-Ensemble,98.53145434069316,4.913947817238552,81.81867140022591,10.1805713080549,92.67618157945142,3.945158626197244,700,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.61652,0.08938730111151134,0.0,0.0,Machines-Ensemble,96.67403431196416,2.1766060840832617,37.237819795351726,4.202341381201667,84.20310993877865,1.9077263867349303,700,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.24848000000000003,0.10709495599700296,4.95368,1.1659375187376038,Hybrid-Ensemble,94.13244738787922,4.137986708969003,83.11626746585961,10.149661191459025,92.7545171032926,3.199770336689716,700,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.20452,0.10557371642601202,5.4189799999999995,2.0446821121142524,Stacking-Ensemble,97.83481569010546,4.137986708969003,83.11626746585961,10.149661191459025,92.7545171032926,3.199770336689716,700,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.64366,0.10438593966622134,0.0,0.0,Machines-Ensemble,95.94192016573011,3.1283157654198117,38.260733227047425,10.127482378591388,83.63298216186358,2.4464230510806653,700,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.25514,0.10610919093085197,4.97412,0.7917854921631237,Hybrid-Ensemble,93.81727844874291,3.99615695059585,82.92014805767428,7.25043060778109,92.58695338988827,3.1920962870865,700,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.2095,0.0965140922352793,5.333620000000001,1.5097806183681124,Stacking-Ensemble,97.61376763395468,3.99615695059585,82.92014805767428,7.25043060778109,92.58695338988827,3.1920962870865,700,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.6658,0.09106371395896391,0.0,0.0,Machines-Ensemble,95.23364458713142,3.2576970878126423,36.92686852806209,5.423120382489842,82.88677078385145,2.163617133380741,700,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.2581,0.08099043153360772,5.22032,0.8539556297607036,Hybrid-Ensemble,93.94806070733702,3.385503895874062,81.40270852363238,9.247438232547834,92.46228290404343,2.430223563394788,700,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.2532,0.11501112989619743,6.25082,2.2882756712424315,Stacking-Ensemble,97.3445232133867,3.385503895874062,81.40270852363238,9.247438232547834,92.46228290404343,2.430223563394788,700,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.7237399999999999,0.10438789393411478,0.0,0.0,Machines-Ensemble,92.55343394175152,5.410100274095851,37.838939269844694,9.245079275150413,81.00726467452319,2.918777606422374,700,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.26662,0.12429382768263272,5.48718,1.472757300983431,Hybrid-Ensemble,94.18461042785201,4.692528551695273,78.08914576267617,11.071779861303908,92.12986627827512,3.8623444748054014,700,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.31842,0.12593523573646895,7.135060000000001,2.459884228251403,Stacking-Ensemble,96.20902430088827,4.692528551695273,78.08914576267617,11.071779861303908,92.12986627827512,3.8623444748054014,700,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.73906,0.12527847540579348,0.0,0.0,Machines-Ensemble,90.26100804474281,8.194112232388493,44.96806486650219,19.792000984545002,80.41207739624741,3.71539628746604,700,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.27440000000000003,0.1556276325078551,4.95148,1.005095522624591,Hybrid-Ensemble,92.96445059068348,5.682003573200425,83.72299757121573,7.088089360946434,91.90771108514635,4.832335413253969,700,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.30364,0.1300476466530633,6.872040000000001,2.088454930899875,Stacking-Ensemble,96.29838638610721,5.682003573200425,83.72299757121573,7.088089360946434,91.90771108514635,4.832335413253969,700,0.9,0.95,20,1000,20,0.3,4
